<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,20060201,000000,2.28682,2.33106,2.27594,2.3004,610359878.37492,0
AAPL.US,D,20060202,000000,2.29721,2.29851,2.19715,2.19885,827745683.7032,0
AAPL.US,D,20060203,000000,2.20414,2.21962,2.16589,2.19066,810569198.689,0
AAPL.US,D,20060206,000000,2.20064,2.21093,2.03517,2.05225,1934442068.2357,0
AAPL.US,D,20060207,000000,2.08391,2.11876,2.03328,2.06154,1624862664.4198,0
AAPL.US,D,20060208,000000,2.0877,2.10647,2.0127,2.09809,1116140619.9129,0
AAPL.US,D,20060209,000000,2.11037,2.11107,1.96767,1.98055,1346041324.0302,0
AAPL.US,D,20060210,000000,1.98604,2.06363,1.91804,2.05265,2060038248.4398,0
AAPL.US,D,20060213,000000,2.02828,2.03547,1.97106,1.97326,1034380429.917,0
AAPL.US,D,20060214,000000,1.98544,2.07662,1.98205,2.06273,1359492090.9898,0
AAPL.US,D,20060215,000000,2.05265,2.12305,2.03547,2.11067,1342944323.0879,0
AAPL.US,D,20060216,000000,2.13454,2.16509,2.11876,2.15181,1110295550.0423,0
AAPL.US,D,20060217,000000,2.14422,2.1613,2.12285,2.14352,674499898.90866,0
AAPL.US,D,20060221,000000,2.15361,2.1584,2.09409,2.10647,912748730.96299,0
AAPL.US,D,20060222,000000,2.10548,2.18566,2.07372,2.17468,1145592813.9288,0
AAPL.US,D,20060223,000000,2.18896,2.22601,2.17807,2.18826,1003271525.8292,0
AAPL.US,D,20060224,000000,2.19735,2.22261,2.17108,2.17927,626242164.1668,0
AAPL.US,D,20060227,000000,2.19615,2.19944,2.15421,2.16439,926439737.16566,0
AAPL.US,D,20060228,000000,2.18367,2.20783,2.07662,2.0885,1482410822.2247,0
AAPL.US,D,20060301,000000,2.10398,2.11906,2.07432,2.10707,893567803.52698,0
AAPL.US,D,20060302,000000,2.10458,2.13454,2.09379,2.12285,732174969.71799,0
AAPL.US,D,20060303,000000,2.11406,2.13204,2.05934,2.06513,863382694.86329,0
AAPL.US,D,20060306,000000,2.06154,2.06513,1.98015,1.99673,1068608660.9162,0
AAPL.US,D,20060307,000000,2.00541,2.03987,1.98444,2.02199,1021519756.4937,0
AAPL.US,D,20060308,000000,2.02349,2.04925,1.99283,2.00232,763840456.85878,0
AAPL.US,D,20060309,000000,2.0154,2.02678,1.9458,1.94959,935724925.92767,0
AAPL.US,D,20060310,000000,1.95409,1.96657,1.90435,1.92682,1221491991.9403,0
AAPL.US,D,20060313,000000,1.98544,2.02109,1.97566,2.00292,1008474438.945,0
AAPL.US,D,20060314,000000,2.00621,2.05295,1.99743,2.05295,751834426.93692,0
AAPL.US,D,20060315,000000,2.06833,2.07492,1.99802,2.01959,1044660093.1442,0
AAPL.US,D,20060316,000000,2.03967,2.03987,1.96058,1.96088,877296586.23663,0
AAPL.US,D,20060317,000000,1.97406,1.99862,1.95508,1.97176,950896573.97276,0
AAPL.US,D,20060320,000000,1.98864,1.99613,1.94759,1.95139,708873478.52522,0
AAPL.US,D,20060321,000000,1.96058,1.96187,1.872,1.88488,1573281688.9116,0
AAPL.US,D,20060322,000000,1.89856,1.92872,1.8685,1.88059,1576152557.1786,0
AAPL.US,D,20060323,000000,1.88119,1.88768,1.81787,1.83445,1670685909.2081,0
AAPL.US,D,20060324,000000,1.83795,1.85832,1.8002,1.82836,1255372729.9215,0
AAPL.US,D,20060327,000000,1.83665,1.8717,1.81138,1.81468,1295267045.5155,0
AAPL.US,D,20060328,000000,1.82017,1.83385,1.77623,1.79041,1602128949.8068,0
AAPL.US,D,20060329,000000,1.8032,1.90645,1.75856,1.90066,2740256309.1812,0
AAPL.US,D,20060330,000000,1.91664,1.93032,1.87629,1.91354,1626055216.6445,0
AAPL.US,D,20060331,000000,1.92842,1.93971,1.89796,1.91264,949700261.53213,0
AAPL.US,D,20060403,000000,1.9412,1.95548,1.90925,1.91045,955384400.17021,0
AAPL.US,D,20060404,000000,1.89387,1.89736,1.86171,1.86531,1091407351.6595,0
AAPL.US,D,20060405,000000,1.97326,2.04955,1.95628,2.04955,2614384459.5878,0
AAPL.US,D,20060406,000000,2.08261,2.19715,2.07971,2.17238,3114805285.2267,0
AAPL.US,D,20060407,000000,2.1617,2.17128,2.0879,2.12824,1809664318.3007,0
AAPL.US,D,20060410,000000,2.14212,2.1625,2.0874,2.09379,1058011966.9262,0
AAPL.US,D,20060411,000000,2.10478,2.11326,2.04516,2.07342,1099955787.4495,0
AAPL.US,D,20060412,000000,2.07781,2.07881,2.02179,2.03417,866213035.9137,0
AAPL.US,D,20060413,000000,2.02179,2.05664,2.00681,2.02649,860390954.93169,0
AAPL.US,D,20060417,000000,2.02798,2.03807,1.96217,1.97635,844987321.09219,0
AAPL.US,D,20060418,000000,1.98205,2.02678,1.97566,2.0193,929811890.78042,0
AAPL.US,D,20060419,000000,2.03747,2.04306,1.99653,2.00202,1258742257.8942,0
AAPL.US,D,20060420,000000,2.11936,2.13473,2.0187,2.06244,1951845588.1768,0
AAPL.US,D,20060421,000000,2.0879,2.09299,2.02678,2.04426,923948968.14573,0
AAPL.US,D,20060424,000000,2.04047,2.04047,1.99743,2.00501,827894414.01144,0
AAPL.US,D,20060425,000000,2.01181,2.03048,1.99922,2.0178,619006206.95494,0
AAPL.US,D,20060426,000000,2.03078,2.08201,2.02459,2.07811,832467502.47872,0
AAPL.US,D,20060427,000000,2.06583,2.13044,2.05385,2.11506,990666374.84863,0
AAPL.US,D,20060428,000000,2.11167,2.17418,2.11007,2.14642,888900657.58978,0
AAPL.US,D,20060501,000000,2.1579,2.18157,2.10887,2.12235,878567108.61608,0
AAPL.US,D,20060502,000000,2.13943,2.19505,2.13813,2.18417,903011219.77105,0
AAPL.US,D,20060503,000000,2.19385,2.19385,2.14043,2.16919,804324183.04171,0
AAPL.US,D,20060504,000000,2.16639,2.22261,2.14872,2.16869,1007653884.7298,0
AAPL.US,D,20060505,000000,2.19275,2.20334,2.16939,2.19225,659241445.4532,0
AAPL.US,D,20060508,000000,2.22281,2.25077,2.18736,2.19225,696507871.82369,0
AAPL.US,D,20060509,000000,2.18966,2.21263,2.15341,2.16569,622482863.52887,0
AAPL.US,D,20060510,000000,2.17418,2.17518,2.12285,2.15271,538610704.95848,0
AAPL.US,D,20060511,000000,2.15521,2.1598,2.05994,2.07811,949016297.78563,0
AAPL.US,D,20060512,000000,2.07811,2.09439,2.03867,2.06453,751627856.39676,0
AAPL.US,D,20060515,000000,2.04676,2.0852,2.04676,2.06733,619474381.37362,0
AAPL.US,D,20060516,000000,2.08121,2.08121,1.97436,1.98145,1096985006.5908,0
AAPL.US,D,20060517,000000,1.97606,2.00362,1.95389,1.99014,872532054.21228,0
AAPL.US,D,20060518,000000,2.00052,2.02049,1.92473,1.92652,770869081.47342,0
AAPL.US,D,20060519,000000,1.92652,1.97855,1.91564,1.96707,1154569220.3697,0
AAPL.US,D,20060522,000000,1.9455,1.95139,1.91414,1.93282,841317481.5484,0
AAPL.US,D,20060523,000000,1.97795,1.98804,1.92113,1.92573,813266230.82264,0
AAPL.US,D,20060524,000000,1.91963,1.9409,1.87709,1.93152,1072809594.1558,0
AAPL.US,D,20060525,000000,1.95938,1.96517,1.92992,1.96158,542686631.79805,0
AAPL.US,D,20060526,000000,1.96058,1.96857,1.92533,1.93761,507025111.64079,0
AAPL.US,D,20060530,000000,1.92533,1.93032,1.86651,1.86691,659334479.5035,0
AAPL.US,D,20060531,000000,1.88328,1.88418,1.78971,1.82267,1499834579.2372,0
AAPL.US,D,20060601,000000,1.82506,1.89916,1.81498,1.89577,1103803148.2383,0
AAPL.US,D,20060602,000000,1.92023,1.92413,1.85662,1.88029,803056672.84054,0
AAPL.US,D,20060605,000000,1.86471,1.86471,1.82866,1.82956,709319730.53468,0
AAPL.US,D,20060606,000000,1.83705,1.84883,1.7966,1.82107,850328320.75197,0
AAPL.US,D,20060607,000000,1.83116,1.84174,1.77933,1.78562,877481015.06335,0
AAPL.US,D,20060608,000000,1.77973,1.85802,1.74278,1.85283,1636063478.4026,0
AAPL.US,D,20060609,000000,1.86591,1.87709,1.8022,1.80659,908604246.02443,0
AAPL.US,D,20060612,000000,1.81248,1.82147,1.73699,1.73829,840454681.73307,0
AAPL.US,D,20060613,000000,1.75676,1.8022,1.74917,1.77873,1264606151.8763,0
AAPL.US,D,20060614,000000,1.77873,1.79241,1.7287,1.75676,1028169920.1338,0
AAPL.US,D,20060615,000000,1.75187,1.82167,1.7306,1.81068,1394027942.6988,0
AAPL.US,D,20060616,000000,1.799,1.80509,1.75376,1.75526,981449871.362,0
AAPL.US,D,20060619,000000,1.76235,1.77414,1.73829,1.74428,824887914.60652,0
AAPL.US,D,20060620,000000,1.75676,1.77933,1.74707,1.75247,787138837.73714,0
AAPL.US,D,20060621,000000,1.76115,1.79041,1.74737,1.76425,1010856928.7676,0
AAPL.US,D,20060622,000000,1.77074,1.82207,1.77074,1.81688,1131437615.8317,0
AAPL.US,D,20060623,000000,1.82107,1.83485,1.79101,1.79401,772933773.46921,0
AAPL.US,D,20060626,000000,1.80409,1.80529,1.77993,1.799,546120517.0426,0
AAPL.US,D,20060627,000000,1.8029,1.80599,1.75037,1.75127,642514580.11986,0
AAPL.US,D,20060628,000000,1.74737,1.74737,1.68975,1.70813,996100489.67122,0
AAPL.US,D,20060629,000000,1.73189,1.802,1.71961,1.7983,1020838227.124,0
AAPL.US,D,20060630,000000,1.75566,1.76095,1.72301,1.74637,863821127.02561,0
AAPL.US,D,20060703,000000,1.74867,1.77414,1.74867,1.76705,228115961.44757,0
AAPL.US,D,20060705,000000,1.74118,1.75646,1.7248,1.73829,606838834.22966,0
AAPL.US,D,20060706,000000,1.74428,1.75037,1.69554,1.70054,741519597.93024,0
AAPL.US,D,20060707,000000,1.69435,1.7245,1.66708,1.68945,935798926.57618,0
AAPL.US,D,20060710,000000,1.69934,1.72271,1.66209,1.67717,619782492.76412,0
AAPL.US,D,20060711,000000,1.67997,1.70723,1.66309,1.69674,966180769.13531,0
AAPL.US,D,20060712,000000,1.68276,1.68446,1.61336,1.61496,1085170917.9164,0
AAPL.US,D,20060713,000000,1.5872,1.65051,1.56772,1.59339,1463655529.1989,0
AAPL.US,D,20060714,000000,1.60068,1.61286,1.52948,1.54515,1162650908.7204,0
AAPL.US,D,20060717,000000,1.57501,1.61955,1.57501,1.59708,1199921389.7152,0
AAPL.US,D,20060718,000000,1.62205,1.64202,1.5811,1.61306,1172549644.5518,0
AAPL.US,D,20060719,000000,1.61466,1.67967,1.59688,1.64981,1627166125.6195,0
AAPL.US,D,20060720,000000,1.85902,1.87809,1.82107,1.84474,2309745415.6924,0
AAPL.US,D,20060721,000000,1.82107,1.86471,1.81867,1.85163,1044575478.7731,0
AAPL.US,D,20060724,000000,1.86651,1.89357,1.84264,1.873,846454558.3407,0
AAPL.US,D,20060725,000000,1.88448,1.89327,1.85343,1.88828,689864001.91376,0
AAPL.US,D,20060726,000000,1.89177,1.97106,1.88089,1.94759,1052189303.1357,0
AAPL.US,D,20060727,000000,1.96677,1.98275,1.91694,1.93331,860871842.98584,0
AAPL.US,D,20060728,000000,1.94989,2.00292,1.93651,2.00012,809833299.90187,0
AAPL.US,D,20060731,000000,2.03777,2.09259,2.02109,2.07262,1045680414.4623,0
AAPL.US,D,20060801,000000,2.04985,2.07162,2.01081,2.04855,831927179.98128,0
AAPL.US,D,20060802,000000,2.06214,2.09409,2.05874,2.07851,644919440.97401,0
AAPL.US,D,20060803,000000,2.06963,2.13473,2.06763,2.12205,984952042.32771,0
AAPL.US,D,20060804,000000,2.04366,2.09199,1.98085,2.08261,2169987129.8095,0
AAPL.US,D,20060807,000000,2.06613,2.12235,2.02199,2.04955,1458591462.6813,0
AAPL.US,D,20060808,000000,2.04606,2.04646,1.96707,1.97536,1168442682.6626,0
AAPL.US,D,20060809,000000,1.99283,2.00052,1.93331,1.93911,1119104959.8371,0
AAPL.US,D,20060810,000000,1.92573,1.97635,1.91194,1.95389,817118179.97609,0
AAPL.US,D,20060811,000000,1.92842,1.95568,1.90835,1.9409,910508195.04886,0
AAPL.US,D,20060814,000000,1.94959,1.98884,1.93941,1.94989,840332023.5903,0
AAPL.US,D,20060815,000000,1.98924,2.02778,1.97606,2.02619,1008775879.0816,0
AAPL.US,D,20060816,000000,2.04456,2.07572,2.02259,2.07312,914996121.38521,0
AAPL.US,D,20060817,000000,2.07372,2.09359,2.04855,2.06124,675008448.33272,0
AAPL.US,D,20060818,000000,2.06483,2.0858,2.05095,2.07102,628120917.24118,0
AAPL.US,D,20060821,000000,2.05265,2.05265,2.0171,2.02958,616142922.20734,0
AAPL.US,D,20060822,000000,2.03148,2.08331,2.02778,2.06214,675575515.92908,0
AAPL.US,D,20060823,000000,2.07522,2.09329,2.04116,2.05265,625732372.01893,0
AAPL.US,D,20060824,000000,2.07222,2.07941,2.02079,2.06803,767104746.8527,0
AAPL.US,D,20060825,000000,2.05295,2.10548,2.05265,2.09629,637016644.76991,0
AAPL.US,D,20060828,000000,2.087,2.09199,2.03328,2.04246,864499396.87393,0
AAPL.US,D,20060829,000000,2.04246,2.05095,1.98574,2.02708,1109495756.625,0
AAPL.US,D,20060830,000000,2.05075,2.06833,2.03328,2.04186,796667341.00796,0
AAPL.US,D,20060831,000000,2.04885,2.08261,2.03258,2.06933,672998700.55168,0
AAPL.US,D,20060901,000000,2.0879,2.09329,2.06833,2.0852,478421535.76836,0
AAPL.US,D,20060905,000000,2.09839,2.18037,2.0903,2.17967,1185448673.1788,0
AAPL.US,D,20060906,000000,2.16749,2.18636,2.12545,2.13563,1140781669.2467,0
AAPL.US,D,20060907,000000,2.15401,2.24069,2.14232,2.21982,1484965136.39,0
AAPL.US,D,20060908,000000,2.23579,2.24368,2.19295,2.21123,1049235073.2354,0
AAPL.US,D,20060911,000000,2.21123,2.24858,2.17787,2.21073,1111306207.956,0
AAPL.US,D,20060912,000000,2.22032,2.23969,2.17877,2.21462,1972945029.8411,0
AAPL.US,D,20060913,000000,2.22231,2.26605,2.20484,2.26266,1342290405.0186,0
AAPL.US,D,20060914,000000,2.25057,2.27674,2.24019,2.26196,938933422.52891,0
AAPL.US,D,20060915,000000,2.27933,2.28612,2.2344,2.25976,1149919095.0423,0
AAPL.US,D,20060918,000000,2.25077,2.28253,2.2349,2.25357,825993623.3681,0
AAPL.US,D,20060919,000000,2.25617,2.26715,2.21982,2.24997,831597842.14696,0
AAPL.US,D,20060920,000000,2.26865,2.30799,2.26316,2.29501,963200279.80976,0
AAPL.US,D,20060921,000000,2.29721,2.31918,2.25776,2.27594,930035943.57072,0
AAPL.US,D,20060922,000000,2.26585,2.26645,2.21323,2.22601,778952896.77451,0
AAPL.US,D,20060925,000000,2.25077,2.31319,2.24838,2.30989,1005975611.7473,0
AAPL.US,D,20060926,000000,2.32038,2.37211,2.32038,2.36661,1291679118.5951,0
AAPL.US,D,20060927,000000,2.35483,2.36242,2.31219,2.32946,949050837.69698,0
AAPL.US,D,20060928,000000,2.34974,2.36262,2.31598,2.34854,847207842.24324,0
AAPL.US,D,20060929,000000,2.35483,2.36422,2.33815,2.34754,475235855.81678,0
AAPL.US,D,20061002,000000,2.28712,2.31359,2.26555,2.28253,834381351.23536,0
AAPL.US,D,20061003,000000,2.26835,2.28523,2.2315,2.25956,925990690.27934,0
AAPL.US,D,20061004,000000,2.25587,2.3016,2.2306,2.29921,970263621.5816,0
AAPL.US,D,20061005,000000,2.27164,2.32187,2.26076,2.28163,789315176.60163,0
AAPL.US,D,20061006,000000,2.26995,2.28812,2.25107,2.26316,546822260.45179,0
AAPL.US,D,20061009,000000,2.25077,2.28952,2.24229,2.27554,513235860.75596,0
AAPL.US,D,20061010,000000,2.27414,2.27414,2.2284,2.25107,622365595.8634,0
AAPL.US,D,20061011,000000,2.24318,2.25657,2.21373,2.2327,669644081.2593,0
AAPL.US,D,20061012,000000,2.24908,2.29951,2.24438,2.29501,694249253.82736,0
AAPL.US,D,20061013,000000,2.30749,2.34484,2.27853,2.28762,801193113.84232,0
AAPL.US,D,20061016,000000,2.28882,2.31389,2.28003,2.29971,595739213.61516,0
AAPL.US,D,20061017,000000,2.28972,2.29541,2.25836,2.26535,563108313.32102,0
AAPL.US,D,20061018,000000,2.28003,2.39657,2.25427,2.27244,1313845996.9326,0
AAPL.US,D,20061019,000000,2.41674,2.43751,2.38339,2.40925,1775157237.5006,0
AAPL.US,D,20061020,000000,2.40825,2.43841,2.39887,2.43751,748873001.05483,0
AAPL.US,D,20061023,000000,2.43891,2.49683,2.43202,2.48455,974341343.91176,0
AAPL.US,D,20061024,000000,2.48235,2.49104,2.4451,2.47177,542316014.70404,0
AAPL.US,D,20061025,000000,2.47976,2.50013,2.47047,2.49104,567534093.45252,0
AAPL.US,D,20061026,000000,2.49453,2.5191,2.47446,2.50612,506692459.20869,0
AAPL.US,D,20061027,000000,2.49394,2.51441,2.43921,2.45189,696668196.21443,0
AAPL.US,D,20061030,000000,2.43891,2.46707,2.42383,2.45219,585500882.72129,0
AAPL.US,D,20061031,000000,2.48525,2.49104,2.4459,2.47277,587130200.79695,0
AAPL.US,D,20061101,000000,2.47346,2.48215,2.38958,2.41415,715816471.35746,0
AAPL.US,D,20061102,000000,2.40486,2.41844,2.39407,2.40885,545158240.23977,0
AAPL.US,D,20061103,000000,2.41874,2.42483,2.3723,2.38728,505792419.73712,0
AAPL.US,D,20061106,000000,2.40955,2.44091,2.39158,2.43102,503915380.03942,0
AAPL.US,D,20061107,000000,2.45489,2.47027,2.44261,2.45519,615866606.92218,0
AAPL.US,D,20061108,000000,2.43891,2.5216,2.43602,2.51441,808989781.83282,0
AAPL.US,D,20061109,000000,2.53108,2.58231,2.50412,2.54177,1080890612.5773,0
AAPL.US,D,20061110,000000,2.54926,2.54926,2.5161,2.53478,437818331.85431,0
AAPL.US,D,20061113,000000,2.53738,2.57482,2.5204,2.57233,527766483.61591,0
AAPL.US,D,20061114,000000,2.58561,2.5923,2.55815,2.5923,689700211.71549,0
AAPL.US,D,20061115,000000,2.5938,2.61946,2.56134,2.56284,766338290.6785,0
AAPL.US,D,20061116,000000,2.5885,2.63154,2.57982,2.61047,812597750.55374,0
AAPL.US,D,20061117,000000,2.594,2.62086,2.5923,2.61766,546226610.20759,0
AAPL.US,D,20061120,000000,2.60438,2.65282,2.59799,2.63704,664825171.80641,0
AAPL.US,D,20061121,000000,2.6664,2.70125,2.65601,2.70125,729021626.62182,0
AAPL.US,D,20061122,000000,2.71423,2.76756,2.67898,2.75328,786972757.36211,0
AAPL.US,D,20061124,000000,2.72981,2.83816,2.72951,2.79472,607927297.0689,0
AAPL.US,D,20061127,000000,2.81958,2.84035,2.72951,2.73051,1258725219.2594,0
AAPL.US,D,20061128,000000,2.75667,2.8047,2.74179,2.80001,1213399223.2196,0
AAPL.US,D,20061129,000000,2.83586,2.84035,2.75178,2.80001,1355013415.4856,0
AAPL.US,D,20061130,000000,2.81189,2.82587,2.77724,2.79572,1019331856.5925,0
AAPL.US,D,20061201,000000,2.80001,2.81539,2.74748,2.78423,931187668.16222,0
AAPL.US,D,20061204,000000,2.80271,2.8072,2.75947,2.77854,831106449.52161,0
AAPL.US,D,20061205,000000,2.79522,2.81539,2.77135,2.78273,776119530.52776,0
AAPL.US,D,20061206,000000,2.76406,2.78643,2.7348,2.73949,746619904.71776,0
AAPL.US,D,20061207,000000,2.74499,2.75947,2.64982,2.65421,1176752391.3071,0
AAPL.US,D,20061208,000000,2.65651,2.72631,2.65282,2.69066,918282392.87031,0
AAPL.US,D,20061211,000000,2.71024,2.72362,2.68547,2.70604,585105758.6329,0
AAPL.US,D,20061212,000000,2.70125,2.70904,2.60848,2.62665,1211259339.9238,0
AAPL.US,D,20061213,000000,2.68277,2.71623,2.65751,2.71573,1002296658.5617,0
AAPL.US,D,20061214,000000,2.71423,2.74479,2.69066,2.69955,974363215.25014,0
AAPL.US,D,20061215,000000,2.71343,2.72112,2.6634,2.67498,866322445.67925,0
AAPL.US,D,20061218,000000,2.67498,2.68397,2.57882,2.60668,844996004.1367,0
AAPL.US,D,20061219,000000,2.58161,2.64353,2.54976,2.63184,1067227057.4528,0
AAPL.US,D,20061220,000000,2.63684,2.64303,2.58381,2.58431,665289329.65359,0
AAPL.US,D,20061221,000000,2.58431,2.60698,2.50642,2.52839,1058236957.0166,0
AAPL.US,D,20061222,000000,2.54616,2.56234,2.48874,2.50642,716190673.4243,0
AAPL.US,D,20061226,000000,2.50412,2.5184,2.46677,2.48605,574050403.42025,0
AAPL.US,D,20061227,000000,2.38319,2.50013,2.34145,2.48625,2266604560.7269,0
AAPL.US,D,20061228,000000,2.44191,2.47806,2.42903,2.46607,1311479631.4766,0
AAPL.US,D,20061229,000000,2.55984,2.60438,2.54237,2.58681,1260548441.305,0
AAPL.US,D,20070103,000000,2.63105,2.64023,2.49683,2.55505,1450125658.5121,0
AAPL.US,D,20070104,000000,2.56683,2.62116,2.55545,2.61177,992159739.33901,0
AAPL.US,D,20070105,000000,2.61746,2.62825,2.57363,2.594,977548306.38497,0
AAPL.US,D,20070108,000000,2.62196,2.63883,2.60079,2.60668,932931732.40571,0
AAPL.US,D,20070109,000000,2.63724,2.83516,2.59699,2.82238,3921393556.8532,0
AAPL.US,D,20070110,000000,2.88959,2.98246,2.84984,2.95709,3446718207.5317,0
AAPL.US,D,20070111,000000,2.92653,2.9516,2.89987,2.92094,1686809462.6696,0
AAPL.US,D,20070112,000000,2.8829,2.89887,2.84305,2.88539,1537158508.3715,0
AAPL.US,D,20070116,000000,2.91875,2.96458,2.91026,2.96009,1456581340.3807,0
AAPL.US,D,20070117,000000,2.97347,2.97597,2.89158,2.89578,1903326403.7704,0
AAPL.US,D,20070118,000000,2.8054,2.8087,2.71573,2.71623,2768986953.3138,0
AAPL.US,D,20070119,000000,2.70205,2.734,2.68707,2.69785,1594765636.9361,0
AAPL.US,D,20070122,000000,2.71892,2.71912,2.61157,2.64682,1690500553.6919,0
AAPL.US,D,20070123,000000,2.61377,2.66859,2.60768,2.61307,1413935896.6149,0
AAPL.US,D,20070124,000000,2.62515,2.65751,2.62515,2.64403,1086551844.4407,0
AAPL.US,D,20070125,000000,2.65721,2.69785,2.62366,2.63005,1060979709.5704,0
AAPL.US,D,20070126,000000,2.65501,2.6647,2.592,2.60388,1155430941.689,0
AAPL.US,D,20070129,000000,2.63005,2.64253,2.60848,2.62086,1055796577.894,0
AAPL.US,D,20070130,000000,2.63784,2.63784,2.59959,2.60888,675892958.2628,0
AAPL.US,D,20070131,000000,2.58581,2.62266,2.57233,2.61407,1000764694.5288,0
AAPL.US,D,20070201,000000,2.62665,2.63085,2.58381,2.58381,777859163.62467,0
AAPL.US,D,20070202,000000,2.56584,2.59959,2.55176,2.58381,727902910.81779,0
AAPL.US,D,20070205,000000,2.57103,2.59909,2.55964,2.55964,677834091.86706,0
AAPL.US,D,20070206,000000,2.57482,2.57532,2.52709,2.56604,1011934344.2828,0
AAPL.US,D,20070207,000000,2.57632,2.63404,2.54786,2.62695,1249025956.1225,0
AAPL.US,D,20070208,000000,2.61137,2.63853,2.60468,2.62785,795276524.76531,0
AAPL.US,D,20070209,000000,2.61896,2.62825,2.53758,2.53937,1007395813.7518,0
AAPL.US,D,20070212,000000,2.57432,2.59779,2.55006,2.5883,847325178.00317,0
AAPL.US,D,20070213,000000,2.59779,2.60099,2.57083,2.58261,680065715.41859,0
AAPL.US,D,20070214,000000,2.58032,2.61137,2.57862,2.60129,594940533.74251,0
AAPL.US,D,20070215,000000,2.59909,2.61057,2.58481,2.59829,425885633.65306,0
AAPL.US,D,20070216,000000,2.5951,2.60468,2.58131,2.58661,468147007.66427,0
AAPL.US,D,20070220,000000,2.57862,2.62725,2.56663,2.61946,723316321.62325,0
AAPL.US,D,20070221,000000,2.62435,2.72921,2.62136,2.72032,1353035716.1599,0
AAPL.US,D,20070222,000000,2.76905,2.76955,2.69885,2.72981,981705507.96315,0
AAPL.US,D,20070223,000000,2.72262,2.75447,2.70924,2.71623,606535721.77334,0
AAPL.US,D,20070226,000000,2.73999,2.74479,2.67159,2.70305,721456031.15891,0
AAPL.US,D,20070227,000000,2.63085,2.65521,2.54367,2.55905,1341524754.9626,0
AAPL.US,D,20070228,000000,2.57802,2.60987,2.53108,2.57962,1076813147.6041,0
AAPL.US,D,20070301,000000,2.56134,2.69216,2.55335,2.65501,1657815648.4859,0
AAPL.US,D,20070302,000000,2.64582,2.66959,2.59829,2.60468,1007124534.4522,0
AAPL.US,D,20070305,000000,2.61726,2.70305,2.61507,2.63184,979264621.1363,0
AAPL.US,D,20070306,000000,2.67758,2.69216,2.6657,2.68867,846981935.8818,0
AAPL.US,D,20070307,000000,2.68397,2.71303,2.6671,2.67498,733331981.64371,0
AAPL.US,D,20070308,000000,2.70105,2.70504,2.6671,2.68397,598373058.09933,0
AAPL.US,D,20070309,000000,2.70744,2.70924,2.6657,2.68297,527720201.4165,0
AAPL.US,D,20070312,000000,2.68397,2.74449,2.68377,2.74049,854293005.28402,0
AAPL.US,D,20070313,000000,2.72631,2.76246,2.69526,2.69526,1016203369.9755,0
AAPL.US,D,20070314,000000,2.70125,2.74479,2.68158,2.74479,932812821.46079,0
AAPL.US,D,20070315,000000,2.74479,2.75487,2.72382,2.73151,654800305.01496,0
AAPL.US,D,20070316,000000,2.73201,2.74449,2.72382,2.7322,669574067.14063,0
AAPL.US,D,20070319,000000,2.75148,2.79202,2.7322,2.77884,835052448.13387,0
AAPL.US,D,20070320,000000,2.78473,2.80071,2.77724,2.78943,572840631.30931,0
AAPL.US,D,20070321,000000,2.8054,2.86622,2.79522,2.86262,804887789.83749,0
AAPL.US,D,20070322,000000,2.85963,2.8772,2.83586,2.86522,661958726.67495,0
AAPL.US,D,20070323,000000,2.84535,2.86842,2.84535,2.85174,528428419.80733,0
AAPL.US,D,20070326,000000,2.86692,2.92454,2.84535,2.92274,1012775486.0556,0
AAPL.US,D,20070327,000000,2.91795,2.9526,2.89718,2.91056,1083271097.619,0
AAPL.US,D,20070328,000000,2.89398,2.90896,2.84035,2.84325,1111018811.2995,0
AAPL.US,D,20070329,000000,2.87161,2.87191,2.81239,2.85863,849794392.12366,0
AAPL.US,D,20070330,000000,2.87591,2.88729,2.82837,2.83326,703324748.71676,0
AAPL.US,D,20070402,000000,2.87061,2.87391,2.83646,2.85573,587789331.09623,0
AAPL.US,D,20070403,000000,2.87021,2.90377,2.85893,2.8816,683896921.79912,0
AAPL.US,D,20070404,000000,2.89548,2.90097,2.86991,2.87461,558403935.73869,0
AAPL.US,D,20070405,000000,2.86941,2.88729,2.85174,2.88729,416379792.81799,0
AAPL.US,D,20070409,000000,2.90327,2.90576,2.83716,2.85573,484050647.0764,0
AAPL.US,D,20070410,000000,2.85673,2.87391,2.84904,2.87391,412805432.71658,0
AAPL.US,D,20070411,000000,2.86362,2.86492,2.81539,2.82308,642959673.52218,0
AAPL.US,D,20070412,000000,2.8077,2.81499,2.76636,2.8112,771271830.1381,0
AAPL.US,D,20070413,000000,2.77305,2.78673,2.74599,2.75148,843541937.15706,0
AAPL.US,D,20070416,000000,2.76246,2.79022,2.75178,2.78773,713740109.1736,0
AAPL.US,D,20070417,000000,2.8064,2.81469,2.7358,2.75467,880465889.47158,0
AAPL.US,D,20070418,000000,2.74898,2.77055,2.7325,2.75647,543367966.89827,0
AAPL.US,D,20070419,000000,2.74978,2.78214,2.73949,2.75248,498857078.51866,0
AAPL.US,D,20070420,000000,2.77764,2.78054,2.76116,2.77455,613722339.545,0
AAPL.US,D,20070423,000000,2.79502,2.86043,2.78743,2.85124,914017297.62961,0
